[20200630 16:33:04 INFO /Users/yuduo/anaconda3/lib/python3.7/site-packages/numexpr/utils.py:129] Note: NumExpr detected 12 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[20200630 16:33:04 INFO /Users/yuduo/anaconda3/lib/python3.7/site-packages/numexpr/utils.py:141] NumExpr defaulting to 8 threads.
[20200630 16:33:04 DEBUG /Users/yuduo/anaconda3/lib/python3.7/asyncio/selector_events.py:58] Using selector: KqueueSelector
    %b_tmp: (1, 2, fp32) = identity(x=%b, name="b_tmp")
    %b: (1, 2, fp32) = identity(x=%b_tmp, name="b")
  } -> (%mul_0, %b)
}

[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::const_elimination"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::divide_to_multiply"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_matmul_weight_bias"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::const_elimination"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::loop_invariant_elimination"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::remove_symbolic_reshape"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/remove_symbolic_reshape.py:104] remove_symbolic_reshape: changed 0 reshapes.
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_gelu_tanh_approximation"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::reduce_transposes"
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/reduce_transposes.py:989] Block before optimize transpose transform:
function(%a: (1, 2, fp32),
         %b: (1, 2, fp32)) {
  block1() {
    %mul_0_y_0: (i32)* = const(val=2, name="mul_0_y_0")
    %mul_0: (1, 2, fp32) = mul(x=%a, y=%mul_0_y_0, name="mul_0")
    %b_tmp: (1, 2, fp32) = identity(x=%b, name="b_tmp")
    %b: (1, 2, fp32) = identity(x=%b_tmp, name="b")
  } -> (%mul_0, %b)
}

[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/reduce_transposes.py:1024] Block after optimize transpose transform:
function(%a: (1, 2, fp32),
         %b: (1, 2, fp32)) {
  block1() {
    %mul_0_y_0: (i32)* = const(val=2, name="mul_0_y_0")
    %mul_0: (1, 2, fp32) = mul(x=%a, y=%mul_0_y_0, name="mul_0")
    %b_tmp: (1, 2, fp32) = identity(x=%b, name="b_tmp")
    %b: (1, 2, fp32) = identity(x=%b_tmp, name="b")
  } -> (%mul_0, %b)
}

[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_bias_conv"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_elementwise_to_batchnorm"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_onehot_matmul_to_gather"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_layernorm_or_instancenorm"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::dead_code_elimination"
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:38] Program after common passes:
main(%a: (1, 2, fp32),
     %b: (1, 2, fp32)) {
  block1() {
    %mul_0_y_0: (i32)* = const(val=2, name="mul_0_y_0")
    %mul_0: (1, 2, fp32) = mul(x=%a, y=%mul_0_y_0, name="mul_0")
    %b_tmp: (1, 2, fp32) = identity(x=%b, name="b_tmp")
    %b: (1, 2, fp32) = identity(x=%b_tmp, name="b")
  } -> (%mul_0, %b)
}

[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::commingle_loop_vars"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::handle_return_inputs_as_outputs"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "common::const_elimination"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "common::dead_code_elimination"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::handle_unused_inputs"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::alert_return_type_cast"
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:26] Program after nn backend passes:
main(%a: (1, 2, fp32),
     %b: (1, 2, fp32)) {
  block1() {
    %mul_0_y_0: (i32)* = const(val=2, name="mul_0_y_0")
    %mul_0: (1, 2, fp32) = mul(x=%a, y=%mul_0_y_0, name="mul_0")
    %b_tmp: (1, 2, fp32) = identity(x=%b, name="b_tmp")
    %b: (1, 2, fp32) = identity(x=%b_tmp, name="b")
  } -> (%mul_0, %b)
}

[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'const_0' of type const
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:93] Adding const op 'const_0_mode_0'
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'const_0_mode_0' of type const
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'unused_input_tmp' of type identity
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:30] Program before common passes:
main(%unused_input: (1, 2, fp32)) {
  block2() {
    %const_0_mode_0: (str)* = const(val="immediate_value", name="const_0_mode_0")
    %const_0: (2,i32)* = const(val=[3, 2], name="const_0")
    %unused_input_tmp: (1, 2, fp32) = identity(x=%unused_input, name="unused_input_tmp")
  } -> (%const_0)
}

[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::const_elimination"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::divide_to_multiply"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_matmul_weight_bias"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::const_elimination"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::loop_invariant_elimination"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::remove_symbolic_reshape"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/remove_symbolic_reshape.py:104] remove_symbolic_reshape: changed 0 reshapes.
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_gelu_tanh_approximation"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::reduce_transposes"
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/reduce_transposes.py:989] Block before optimize transpose transform:
function(%unused_input: (1, 2, fp32)) {
  block2() {
    %const_0_mode_0: (str)* = const(val="immediate_value", name="const_0_mode_0")
    %const_0: (2,i32)* = const(val=[3, 2], name="const_0")
    %unused_input_tmp: (1, 2, fp32) = identity(x=%unused_input, name="unused_input_tmp")
  } -> (%const_0)
}

[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/reduce_transposes.py:1024] Block after optimize transpose transform:
function(%unused_input: (1, 2, fp32)) {
  block2() {
    %const_0_mode_0: (str)* = const(val="immediate_value", name="const_0_mode_0")
    %const_0: (2,i32)* = const(val=[3, 2], name="const_0")
    %unused_input_tmp: (1, 2, fp32) = identity(x=%unused_input, name="unused_input_tmp")
  } -> (%const_0)
}

[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_bias_conv"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_elementwise_to_batchnorm"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_onehot_matmul_to_gather"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_layernorm_or_instancenorm"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::dead_code_elimination"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/dead_code_elimination.py:35] Removing op "unused_input_tmp" (type: identity)
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:38] Program after common passes:
main(%unused_input: (1, 2, fp32)) {
  block2() {
    %const_0_mode_0: (str)* = const(val="immediate_value", name="const_0_mode_0")
    %const_0: (2,i32)* = const(val=[3, 2], name="const_0")
  } -> (%const_0)
}

[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::commingle_loop_vars"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::handle_return_inputs_as_outputs"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "common::const_elimination"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "common::dead_code_elimination"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::handle_unused_inputs"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'unused_input_tmp' of type identity
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::alert_return_type_cast"
[20200630 16:33:09 WARNING /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/alert_return_type_cast.py:51] Output var const_0 of type i32 in function main is cast to type fp32
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:26] Program after nn backend passes:
main(%unused_input: (1, 2, fp32)) {
  block2() {
    %const_0_mode_0: (str)* = const(val="immediate_value", name="const_0_mode_0")
    %const_0: (2,i32)* = const(val=[3, 2], name="const_0")
    %unused_input_tmp: (1, 2, fp32) = identity(x=%unused_input, name="unused_input_tmp")
  } -> (%const_0)
}

[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/op_mapping.py:202] added const const_0 for builder <coremltools.models.neural_network.builder.NeuralNetworkBuilder object at 0x7fb4413cc250>
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'squeeze_0' of type squeeze
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'cond_0' of type cond
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'identity_0' of type identity
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'identity_1' of type identity
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'cond_0' of type identity
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/block.py:1107] Num ops affected in replacing var: 0
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/tensorflow2/ssa_passes/remove_vacuous_cond.py:123] remove_vacuous_cond: changed 1 ops in function 'main'
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:30] Program before common passes:
main(%a: (1,bool),
     %b: (2, 3, fp32)) {
  block3() {
    %squeeze_0: (bool) = squeeze(x=%a, name="squeeze_0")
    %cond_0: (2, 3, fp32) = identity(x=%b, name="cond_0")
  } -> (%cond_0)
}

[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::const_elimination"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::divide_to_multiply"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_matmul_weight_bias"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::const_elimination"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::loop_invariant_elimination"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::remove_symbolic_reshape"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/remove_symbolic_reshape.py:104] remove_symbolic_reshape: changed 0 reshapes.
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_gelu_tanh_approximation"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::reduce_transposes"
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/reduce_transposes.py:989] Block before optimize transpose transform:
function(%a: (1,bool),
         %b: (2, 3, fp32)) {
  block3() {
    %squeeze_0: (bool) = squeeze(x=%a, name="squeeze_0")
    %cond_0: (2, 3, fp32) = identity(x=%b, name="cond_0")
  } -> (%cond_0)
}

[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/reduce_transposes.py:1024] Block after optimize transpose transform:
function(%a: (1,bool),
         %b: (2, 3, fp32)) {
  block3() {
    %squeeze_0: (bool) = squeeze(x=%a, name="squeeze_0")
    %cond_0: (2, 3, fp32) = identity(x=%b, name="cond_0")
  } -> (%cond_0)
}

[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_bias_conv"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_elementwise_to_batchnorm"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_onehot_matmul_to_gather"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_layernorm_or_instancenorm"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::dead_code_elimination"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/dead_code_elimination.py:35] Removing op "squeeze_0" (type: squeeze)
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:38] Program after common passes:
main(%a: (1,bool),
     %b: (2, 3, fp32)) {
  block3() {
    %cond_0: (2, 3, fp32) = identity(x=%b, name="cond_0")
  } -> (%cond_0)
}

[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::commingle_loop_vars"
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::handle_return_inputs_as_outputs"
